Time,Com0 output
632.5800981,10
632.5863284,49
632.5925587,50
632.598789,53
632.6050193,48
632.6112496,10
632.6174799,49
632.6237102,55
632.6299405,50
632.6361708,10
632.6424011,49
632.6486314,51
632.6548617,52
632.661092,52
632.6673223,10
632.6735526,49
632.6797829,48
632.6860132,49
632.6922435,10
632.6984738,49
632.7047041,51
632.709406,51
632.7141079,56
632.7188098,10
632.7235117,49
632.7282136,56
632.7329155,48
632.7376174,10
632.7423193,49
632.7470212,52
632.7517231,54
632.756425,56
632.7611269,10
632.7658288,49
632.7705307,48
632.7752326,51
632.7799345,10
632.7846364,49
632.7893383,52
632.7940402,52
632.7987421,54
632.803444,10
632.8081459,49
632.8128478,48
632.8175497,49
632.8222516,10
632.8285462,49
632.8348408,52
632.8411354,49
632.84743,55
632.8537246,10
632.8600192,49
632.8663138,48
632.8726084,48
632.878903,10
632.8851976,49
632.8914922,52
632.8977868,48
632.9040814,50
632.910376,10
632.9166706,57
632.9229652,56
632.9292598,10
632.935974,49
632.9426882,51
632.9494024,54
632.9561166,50
632.9628308,10
632.969545,57
632.9762592,56
632.9829734,10
632.9896876,49
632.9964018,51
633.003116,51
633.0098302,57
633.0165444,10
633.0232586,57
633.0299728,54
633.036687,10
633.0432537,49
633.0498204,51
633.0563871,49
633.0629538,51
633.0695205,10
633.0760872,57
633.0826539,54
633.0892206,10
633.0957873,49
633.102354,50
633.1089207,55
633.1154874,54
633.1220541,10
633.1286208,57
633.1351875,54
633.1417542,10
633.1476152,105
633.1534762,110
633.1593372,102
633.1651982,10
633.1710592,49
633.1769202,55
633.1827812,49
633.1886422,10
633.1945032,49
633.2003642,51
633.2062252,53
633.2120862,52
633.2179472,10
633.2238082,49
633.2296692,48
633.2355302,49
633.2413912,10
633.2472522,49
633.2531132,51
633.2589742,53
633.2648352,51
633.2706962,10
633.2765572,57
633.2824182,55
633.2882792,10
633.294782,49
633.3012848,51
633.3077876,51
633.3142904,54
633.3207932,10
633.327296,57
633.3337988,55
633.3403016,10
633.3468044,49
633.3533072,51
633.35981,48
633.3663128,48
633.3728156,10
633.3793184,57
633.3858212,54
633.392324,10
633.3989959,49
633.4056678,50
633.4123397,55
633.4190116,49
633.4256835,10
633.4323554,57
633.4390273,55
633.4456992,10
633.4523711,49
633.459043,50
633.4657149,52
633.4723868,55
633.4790587,10
633.4857306,57
633.4924025,54
633.4990744,10
633.5049787,49
633.510883,50
633.5167873,50
633.5226916,56
633.5285959,10
633.5345002,49
633.5404045,55
633.5463088,48
633.5522131,10
633.5581174,49
633.5640217,51
633.569926,51
633.5758303,54
633.5817346,10
633.5876389,49
633.5935432,48
633.5994475,49
633.6053518,10
633.6112561,49
633.6171604,51
633.6233008,50
633.6294412,57
633.6355816,10
633.641722,57
633.6478624,57
633.6540028,10
633.6601432,49
633.6662836,51
633.672424,48
633.6785644,55
633.6847048,10
633.6908452,57
633.6969856,56
633.703126,10
633.7092372,49
633.7153484,50
633.7214596,55
633.7275708,55
633.733682,10
633.7397932,49
633.7459044,55
633.7520156,52
633.7581268,10
633.764238,49
633.7703492,52
633.7764604,48
633.7825716,57
633.7886828,10
633.794794,49
633.8009052,48
633.8070164,49
633.8131276,10
633.8192388,49
633.8253452,51
633.8314516,57
633.837558,51
633.8436644,10
633.8497708,49
633.8558772,48
633.8619836,48
633.86809,10
633.8741964,49
633.8803028,51
633.8864092,54
633.8925156,51
633.898622,10
633.9047284,57
633.9108348,57
633.9169412,10
633.9230476,49
633.929154,51
633.9341014,52
633.9390488,52
633.9439962,10
633.9489436,57
633.953891,56
633.9588384,10
633.9637858,49
633.9687332,51
633.9736806,48
633.978628,55
633.9835754,10
633.9885228,57
633.9934702,54
633.9984176,10
634.003365,49
634.0083124,50
634.0132598,56
634.0182072,49
634.0231546,10
634.028102,57
634.0330494,55
634.0379968,10
634.0457681,49
634.0535394,50
634.0613107,53
634.069082,54
634.0768533,10
634.0846246,57
634.0923959,54
634.1001672,10
634.1079385,49
634.1157098,50
634.1234811,50
634.1312524,55
634.1390237,10
634.146795,57
634.1545663,55
634.1623376,10
634.1672168,49
634.172096,50
634.1769752,48
634.1818544,52
634.1867336,10
634.1916128,49
634.196492,54
634.2013712,57
634.2062504,10
634.2111296,49
634.2160088,51
634.220888,49
634.2257672,48
634.2306464,10
634.2355256,49
634.2404048,48
634.245284,49
634.2501632,10
634.256266,49
634.2623688,51
634.2684716,50
634.2745744,54
634.2806772,10
634.28678,49
634.2928828,55
634.2989856,57
634.3050884,10
634.3111912,49
634.317294,52
634.3233968,51
634.3294996,50
634.3356024,10
634.3417052,49
634.347808,48
634.3539108,50
634.3600136,10
634.3665505,49
634.3730874,52
634.3796243,52
634.3861612,50
634.3926981,10
634.399235,49
634.4057719,48
634.4123088,48
634.4188457,10
634.4253826,49
634.4319195,52
634.4384564,48
634.4449933,50
634.4515302,10
634.4580671,57
634.464604,57
634.4711409,10
634.4776778,49
634.4836366,51
634.4895954,55
634.4955542,48
634.501513,10
634.5074718,57
634.5134306,56
634.5193894,10
634.5253482,49
634.531307,51
634.5372658,53
634.5432246,53
634.5491834,10
634.5551422,49
634.561101,55
634.5670598,56
634.5730186,10
634.5789774,49
634.5852585,52
634.5915396,54
634.5978207,49
634.6041018,10
634.6103829,49
634.616664,48
634.6229451,49
634.6292262,10
634.6355073,49
634.6417884,52
634.6480695,54
634.6543506,50
634.6606317,10
634.6669128,49
634.6731939,56
634.679475,54
634.6857561,10
634.6920372,49
634.6966944,53
634.7013516,56
634.7060088,48
634.710666,10
634.7153232,49
634.7199804,48
634.7246376,49
634.7292948,10
634.733952,49
634.7386092,53
634.7432664,56
634.7479236,48
634.7525808,10
634.757238,57
634.7618952,56
634.7665524,10
634.7712096,49
634.7758668,53
634.780524,51
634.7851812,57
634.7898384,10
634.7944956,57
634.7991528,53
634.80381,10
634.8116645,49
634.819519,52
634.8273735,57
634.835228,50
634.8430825,10
634.850937,57
634.8587915,52
634.866646,10
634.8745005,49
634.882355,52
634.8902095,53
634.898064,57
634.9059185,10
634.913773,57
634.9216275,50
634.929482,10
634.9346812,49
634.9398804,52
634.9450796,50
634.9502788,53
634.955478,10
634.9606772,57
634.9658764,49
634.9710756,10
634.9762748,49
634.981474,51
634.9866732,57
634.9918724,48
634.9970716,10
635.0022708,56
635.00747,57
635.0126692,10
635.0178684,49
635.0230676,51
635.0282668,54
635.033466,52
635.0386652,10
635.0438644,56
635.0490636,57
635.0542628,10
635.0615173,49
635.0687718,51
635.0760263,50
635.0832808,51
635.0905353,10
635.0977898,49
635.1050443,54
635.1122988,56
635.1195533,10
635.1268078,49
635.1340623,52
635.1413168,49
635.1485713,56
635.1558258,10
635.1630803,57
635.1703348,51
635.1775893,10
635.1846059,49
635.1916225,52
635.1986391,49
635.2056557,57
635.2126723,10
635.2196889,57
635.2267055,49
635.2337221,10
635.2407387,49
635.2477553,51
635.2547719,55
635.2617885,57
635.2688051,10
635.2758217,57
635.2828383,48
635.2898549,10
635.2961698,49
635.3024847,51
635.3087996,52
635.3151145,52
635.3214294,10
635.3277443,57
635.3340592,48
635.3403741,10
635.346689,49
635.3530039,51
635.3593188,49
635.3656337,57
635.3719486,10
635.3782635,56
635.3845784,57
635.3908933,10
635.3960594,49
635.4012255,50
635.4063916,55
635.4115577,55
635.4167238,10
635.4218899,57
635.427056,48
635.4322221,10
635.4373882,49
635.4425543,50
635.4477204,52
635.4528865,57
635.4580526,10
635.4632187,56
635.4683848,57
635.4735509,10
635.478717,49
635.4838831,50
635.4890492,50
635.4942153,48
635.4993814,10
635.5045475,57
635.5097136,48
635.5148797,10
635.5217187,49
635.5285577,49
635.5353967,57
635.5422357,51
635.5490747,10
635.5559137,49
635.5627527,54
635.5695917,50
635.5764307,10
635.5832697,49
635.5901087,50
635.5969477,56
635.6037867,50
635.6106257,10
635.6174647,57
635.6243037,54
635.6311427,10
635.6371953,49
635.6432479,50
635.6493005,55
635.6553531,52
635.6614057,10
635.6674583,49
635.6735109,55
635.6795635,50
635.6856161,10
635.6916687,49
635.6977213,51
635.7037739,57
635.7098265,56
635.7158791,10
635.7219317,57
635.7279843,57
635.7340369,10
635.7408563,49
635.7476757,51
635.7544951,56
635.7613145,54
635.7681339,10
635.7749533,57
635.7817727,55
635.7885921,10
635.7954115,49
635.8022309,51
635.8090503,53
635.8158697,52
635.8226891,10
635.8295085,57
635.8363279,54
635.8431473,10
635.8499667,49
635.8567861,51
635.8636055,51
635.8704249,51
635.8772443,10
635.8840637,57
635.8908831,53
635.8977025,10
635.9045219,49
635.9113413,50
635.9179577,57
635.9245741,50
635.9311905,10
635.9378069,57
635.9444233,52
635.9510397,10
635.9576561,49
635.9642725,50
635.9708889,54
635.9775053,56
635.9841217,10
635.9907381,57
635.9973545,52
636.0039709,10
636.0092485,105
636.0145261,110
636.0198037,102
636.0250813,10
636.0303589,49
636.0356365,54
636.0409141,57
636.0461917,10
636.0514693,49
636.0567469,51
636.0620245,52
636.0673021,56
636.0725797,10
636.0778573,57
636.0831349,57
636.0884125,10
636.0936901,49
636.0989677,51
636.1042453,52
636.1095229,51
636.1148005,10
636.1200781,57
636.1253557,55
636.1306333,10
636.1372509,49
636.1438685,51
636.1504861,49
636.1571037,54
636.1637213,10
636.1703389,57
636.1769565,55
636.1835741,10
636.1901917,49
636.1968093,50
636.2034269,56
636.2100445,48
636.2166621,10
636.2232797,57
636.2298973,55
636.2365149,10
636.2436352,49
636.2507555,50
636.2578758,53
636.2649961,50
636.2721164,10
636.2792367,57
636.286357,54
636.2934773,10
636.3005976,49
636.3077179,50
636.3148382,50
636.3219585,55
636.3290788,10
636.3361991,57
636.3433194,54
636.3504397,10
636.3569001,49
636.3633605,50
636.3698209,48
636.3762813,52
636.3827417,10
636.3892021,57
636.3956625,55
636.4021229,10
636.4085833,49
636.4150437,49
636.4215041,56
636.4279645,48
636.4344249,10
636.4408853,57
636.4473457,56
636.4538061,10
636.460006,49
636.4662059,49
636.4724058,53
636.4786057,56
636.4848056,10
636.4910055,57
636.4972054,57
636.5034053,10
636.5096052,49
636.5158051,49
636.522005,51
636.5282049,55
636.5344048,10
636.5406047,57
636.5468046,57
636.5530045,10
636.5592044,49
636.5654043,49
636.5716042,49
636.5778041,54
636.584004,10
636.5902039,49
636.5964038,54
636.6026037,55
636.6088036,10
636.6135646,49
636.6183256,50
636.6230866,50
636.6278476,57
636.6326086,10
636.6373696,49
636.6421306,48
636.6468916,53
636.6516526,10
636.6564136,49
636.6611746,50
636.6659356,50
636.6706966,55
636.6754576,10
636.6802186,49
636.6849796,48
636.6897406,52
636.6945016,10
636.6992626,49
636.7040236,50
636.7087846,48
636.7135456,56
636.7183066,10
636.7230676,49
636.7278286,48
636.7325896,51
636.7373506,10
636.7436409,49
636.7499312,49
636.7562215,57
636.7625118,48
636.7688021,10
636.7750924,49
636.7813827,48
636.787673,52
636.7939633,10
636.8002536,49
636.8065439,49
636.8128342,55
636.8191245,51
636.8254148,10
636.8317051,49
636.8379954,48
636.8442857,52
636.850576,10
636.8564766,49
636.8623772,49
636.8682778,53
636.8741784,54
636.880079,10
636.8859796,49
636.8918802,48
636.8977808,53
636.9036814,10
636.909582,49
636.9154826,49
636.9213832,52
636.9272838,48
636.9331844,10
636.939085,49
636.9449856,48
636.9508862,54
636.9567868,10
636.9630451,49
636.9693034,49
636.9755617,50
636.98182,56
636.9880783,10
636.9943366,49
637.0005949,48
637.0068532,53
637.0131115,10
637.0193698,49
637.0256281,49
637.0318864,49
637.0381447,52
637.044403,10
637.0506613,49
637.0569196,48
637.0631779,55
637.0694362,10
637.0753326,49
637.081229,49
637.0871254,48
637.0930218,50
637.0989182,10
637.1048146,49
637.110711,48
637.1166074,54
637.1225038,10
637.1284002,49
637.1342966,48
637.140193,57
637.1460894,49
637.1519858,10
637.1578822,49
637.1637786,48
637.169675,56
637.1755714,10
637.1814678,49
637.1871255,48
637.1927832,57
637.1984409,50
637.2040986,10
637.2097563,49
637.215414,48
637.2210717,56
637.2267294,10
637.2323871,49
637.2380448,48
637.2437025,55
637.2493602,51
637.2550179,10
637.2606756,49
637.2663333,55
637.271991,52
637.2776487,10
637.2833064,49
637.2889641,49
637.2930238,56
637.2970835,55
637.3011432,10
637.3052029,49
637.3092626,49
637.3133223,51
637.317382,10
637.3214417,49
637.3255014,50
637.3295611,48
637.3336208,55
637.3376805,10
637.3417402,49
637.3457999,49
637.3498596,50
637.3539193,10
637.357979,49
637.3620387,50
637.3660984,49
637.3701581,53
637.3742178,10
637.3782775,49
637.3823372,56
637.3863969,50
637.3904566,10
637.3968971,49
637.4033376,51
637.4097781,51
637.4162186,56
637.4226591,10
637.4290996,49
637.4355401,49
637.4419806,51
637.4484211,10
637.4548616,49
637.4613021,51
637.4677426,53
637.4741831,49
637.4806236,10
637.4870641,49
637.4935046,57
637.4999451,50
637.5063856,10
637.5121722,49
637.5179588,53
637.5237454,48
637.529532,49
637.5353186,10
637.5411052,49
637.5468918,49
637.5526784,50
637.558465,10
637.5642516,49
637.5700382,52
637.5758248,57
637.5816114,50
637.587398,10
637.5931846,49
637.5989712,48
637.6047578,57
637.6105444,10
